Kode;Ugyldig i NLK fra;Dato ny;Erstattes av;Sist endret dato;Hva er endret;Norsk_bruksnavn;Komponent;System;Enhet;Egenskapsart;Spesifisert komponent;Kodedefinisjon;Spesialitet_NPU;Sekundært fagområde;Fagområde_NLK
NPU58199;;23.03.2018;;23.11.2021;Egenskapsart;Us-Staphylococcus aureus dyrkning;Staphylococcus aureus;System (spesifikasjon);;takson (prosedyreavhengig);;"Syst(spec.)—Staphylococcus aureus; taxon(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58200;;23.03.2018;;23.11.2021;Egenskapsart;Us-Pseudomonas dyrkning;Pseudomonas;System (spesifikasjon);;takson (prosedyreavhengig);;"Syst(spec.)—Pseudomonas; taxon(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58201;;23.03.2018;;23.11.2021;Egenskapsart;Us-Haemophilus influenzae dyrkning;Haemophilus influenzae;System (spesifikasjon);;takson (prosedyreavhengig);;"Syst(spec.)—Haemophilus influenzae; taxon(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58202;;23.03.2018;;23.09.2021;Komponent, egenskapsart, kodedefinisjon;F-Giardia lamblia antigen;Giardia intestinalis (antigen);Feces;;arbitrært innhold (prosedyreavhengig);;"F—Giardia intestinalis(ag); arb.cont.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58203;;23.03.2018;;23.11.2021;Komponent, egenskapsart;F-Cryptosporidium antigen;Cryptosporidium (antigen);Feces;;arbitrært innhold (prosedyreavhengig);;"F—Cryptosporidium(ag); arb.cont.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58205;;23.03.2018;;23.11.2021;Egenskapsart;P-IgE peanøtt (rAra h6), f447;IgE peanøtt, f447;Plasma;p.d.e.;"arbitrær stoffkonsentrasjon (f447; prosedyreavhengig)";;"P—Ara h 6 antibody(IgE); arb.subst.c.(f447; proc.) = ? (p.d.u.)";ALL;;Immunologi og transfusjonsmedisin
NPU58206;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;DNA(B)-MT-TL1-gen (3271T>C);MT-TL1-gen (NC_012920.1:g.3271T>C);DNA (Blod);;arbitrært innhold;;"DNA(B)—MT-TL1 gene(NC_012920.1:g.3271T>C); arb.cont. = ?";MBG;;Medisinsk biokjemi
NPU58207;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;DNA(B)-MT-TL1-gen (3252A>G);MT-TL1-gen (NC_012920.1:g.3252A>G);DNA (Blod);;arbitrært innhold;;"DNA(B)—MT-TL1 gene(NC_012920.1:g.3252A>G); arb.cont. = ?";MBG;;Medisinsk biokjemi
NPU58209;;23.04.2018;;23.11.2021;Komponent, egenskapsart;B-Vankomycinresistente bakterier DNA;"Bakterier (DNA; Vankomycinresistent)";Blod;;arbitrær konsentrasjon (prosedyreavhengig);;"B—Bacterium(DNA; Vancomycin resistant); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58210;;23.04.2018;;23.11.2021;Komponent, egenskapsart;F-Blastocystis hominis DNA;Blastocystis hominis (DNA);Feces;;arbitrært innhold (prosedyreavhengig);;"F—Blastocystis hominis(DNA); arb.cont.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58212;;25.05.2018;;23.11.2021;Komponent, system, egenskapsart;RNA(B)-PML-RARA fusjonsgen RNA;PML/RARA fusjonsgen;RNA (Blod);;arbitrært innhold (prosedyreavhengig);;"RNA(B)—PML/RARA Fusion Gene; arb.cont.(proc.) = ?";MBG;;Medisinsk biokjemi
NPU58214;;23.04.2018;;23.11.2021;Komponent, egenskapsart;P-Kryptokokker;Cryptococcus;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Cryptococcus; arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58215;;23.04.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Komponent, egenskapsart;Us-Escherichia coli K1;Escherichia coli K1 (DNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Escherichia coli K1(DNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58216;;23.04.2018;;23.11.2021;Egenskapsart;Us-Bacillus anthracis;Bacillus anthracis;System (spesifikasjon);;takson;;"Syst(spec.)—Bacillus anthracis; taxon = ?";MIC;;Medisinsk mikrobiologi
NPU58217;;23.04.2018;;23.11.2021;Egenskapsart;B-Bacillus anthracis;Bacillus anthracis;Blod;;takson;;"B—Bacillus anthracis; taxon = ?";MIC;;Medisinsk mikrobiologi
NPU58218;;23.04.2018;;23.11.2021;Komponent;Kult-Vankomycinresistente enterokokker (VRE) DNA;"Enterococcus (DNA; Vankomycinresistent)";Kultur (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Culture(spec.)—Enterococcus(DNA; Vancomycin resistant); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58219;;23.04.2018;;24.01.2022;Komponent;Sp-GABA-B reseptor 1+2 IgG;Gamma-aminobutyric acid type B receptor subunit 1+2 antistoff (IgG);Spinalvæske;;arbitrær konsentrasjon (prosedyreavhengig);;"Csf—Gamma-aminobutyric acid type B receptor subunit 1+2 antibody(IgG); arb.c.(proc.) = ?";IMM;;Immunologi og transfusjonsmedisin
NPU58223;;23.04.2018;;23.11.2021;Komponent, egenskapsart;B-Alfa-Glukosidase;alfa-Glukosidase;Blod;µkat/L;"katalytisk konsentrasjon (37 °C; prosedyreavhengig)";;"B—alpha-Glucosidase; cat.c.(37 °C; proc.) = ? µkat/L";CLC;;Medisinsk biokjemi
NPU58224;;23.04.2018;;23.11.2021;Komponent, egenskapsart;B-Beta-Glukosidase;beta-Glukosidase;Blod;µkat/L;"katalytisk konsentrasjon (37 °C; prosedyreavhengig)";;"B—beta-Glucosidase; cat.c.(37 °C; proc.) = ? µkat/L";CLC;;Medisinsk biokjemi
NPU58225;;23.04.2018;;23.11.2021;Komponent, egenskapsart;B-Alfa-Galaktosidase;alfa-Galaktosidase;Blod;µkat/L;"katalytisk konsentrasjon (37 °C; prosedyreavhengig)";;"B—alpha-Galactosidase; cat.c.(37 °C; proc.) = ? µkat/L";CLC;;Medisinsk biokjemi
NPU58228;;23.04.2018;;23.11.2021;Komponent;Us-Hantavirus RNA;Orthohantavirus (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Orthohantavirus(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58229;;23.04.2018;;23.11.2021;Komponent, egenskapsart;Us-Japansk encefalittvirus RNA;Japansk encefalittvirus (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Japanese encephalitis virus(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58230;;23.04.2018;;23.11.2021;Komponent;Us-Hepatitt A virus (HAV) RNA;Human hepatitis A virus (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Human hepatitis A virus(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58231;;23.04.2018;;23.11.2021;Komponent, egenskapsart;Us-Gulfebervirus RNA;Gulfebervirus (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Yellow fever virus(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58232;;23.04.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Komponent, egenskapsart;Us-Vestnilvirus RNA;Vestnilvirus (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—West Nile virus(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58233;;23.04.2018;;23.11.2021;Komponent;Us-Filovirus RNA;Filoviridae (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Filoviridae(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58234;;23.04.2018;;23.11.2021;Komponent, egenskapsart;P-Filovirus RNA;Filoviridae (RNA);Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Filoviridae(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58235;;23.04.2018;;23.11.2021;Komponent;Sekr(Nasoph)-Influensa A virus H3N2 RNA;Influensavirus A H3N2 (RNA);Sekret (Nasopharynx);;arbitrær konsentrasjon (prosedyreavhengig);;"Secr(Nasoph)—Influenza A virus H3N2(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58236;;23.04.2018;;23.11.2021;Komponent, system, egenskapsart;Sekr(Pharynx)-Influensa A virus H3N2 RNA;Influensavirus A H3N2 (RNA);Sekret (Pharynx);;arbitrær konsentrasjon (prosedyreavhengig);;"Secr(Pharynx)—Influenza A virus H3N2(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58237;;23.04.2018;;23.11.2021;Komponent, egenskapsart;Us-Influensa A virus H3N2 RNA;Influensavirus A H3N2 (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Influenza A virus H3N2(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58240;;23.04.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart, spesialitet NPU;P-Metylprednisolon;Metylprednisolon;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Methylprednisolone; arb.c.(proc.) = ?";CLP;;Medisinsk biokjemi
NPU58241;;23.04.2018;;23.11.2021;Egenskapsart, spesialitet NPU;P-Prednison;Prednison;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Prednisone; arb.c.(proc.) = ?";CLP;;Medisinsk biokjemi
NPU58242;;23.04.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart, spesialitet NPU;P-Prednisolon;Prednisolon;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Prednisolone; arb.c.(proc.) = ?";CLP;;Medisinsk biokjemi
NPU58243;;23.04.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart, spesialitet NPU;P-Fludrokortison;Fludrokortison;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Fludrocortisone; arb.c.(proc.) = ?";CLP;;Medisinsk biokjemi
NPU58244;;23.04.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart, spesialitet NPU;P-Triamcinolon;Triamcinolon;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Triamcinolone; arb.c.(proc.) = ?";CLP;;Medisinsk biokjemi
NPU58245;;23.04.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart, spesialitet NPU;P-Betametason;Betametason;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Betamethasone; arb.c.(proc.) = ?";CLP;;Medisinsk biokjemi
NPU58246;;23.04.2018;;23.11.2021;Egenskapsart, spesialitet NPU;P-Syntetiske steroider;Syntetiske steroider;Plasma;;"arbitrær konsentrasjon (liste; prosedyreavhengig)";;"P—Therapeutic steroid hormone; arb.c.(list; proc.)";CLP;;Medisinsk biokjemi
NPU58247;;23.04.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. System, egenskapsart;DNA-Mikrosatellittinstabilitet (MSI);Mikrosatellittinstabilitet;"DNA (Tumor; spesifikasjon)";;arbitrær aktivitet (prosedyreavhengig);;"DNA(Tumor; spec.)—Microsatellite Instability; arb.act.(proc.) = ?";MBG;;Medisinsk biokjemi
NPU58248;;23.04.2018;;23.11.2021;Komponent, system;Us-Cefepim + Klavulansyre;Cefepim+Klavulansyre;System;mg/L;terskel massekonsentrasjon;;"Syst—Cefepime+Clavulanic acid; threshold mass c. = ? mg/L";MIC;;Medisinsk mikrobiologi
NPU58249;;23.04.2018;;25.05.2021;Fjernet space på slutten av norsk bruksnavn. Komponent, system;Us-Ceftazidim + Klavulansyre;Ceftazidim+Klavulansyre;System;mg/L;terskel massekonsentrasjon;;"Syst—Ceftazidime+Clavulanic acid; threshold mass c. = ? mg/L";MIC;;Medisinsk mikrobiologi
NPU58250;;23.04.2018;;23.11.2021;Komponent, system;Us-Cefotaksim + Klavulansyre;Cefotaksim+Klavulansyre;System;mg/L;terskel massekonsentrasjon;;"Syst—Cefotaxime+Clavulanic acid; threshold mass c. = ? mg/L";MIC;;Medisinsk mikrobiologi
NPU58251;;23.04.2018;;23.11.2021;Egenskapsart;Sekr(Rectum)-Chlamydia trachomatis (LGV) DNA;Chlamydia trachomatis (DNA);Sekret (Rectum);;takson (prosedyreavhengig);;"Secr(Rectum)—Chlamydia trachomatis(DNA); taxon(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58253;;25.05.2018;;23.11.2021;Komponent, system, egenskapsart;RNA(Bm)-PML-RARA fusjonsgen RNA;PML/RARA fusjonsgen;RNA (Beinmarg);;arbitrært innhold (prosedyreavhengig);;"RNA(Marrow)—PML/RARA Fusion Gene; arb.cont.(proc.) = ?";MBG;;Medisinsk biokjemi
NPU58254;;25.05.2018;;23.11.2021;Komponent, system, egenskapsart;RNA(Bm)-ABL1-BCR fusjonsgen RNA;ABL1/BCR fusjonsgen;RNA (Beinmarg);;arbitrært innhold (prosedyreavhengig);;"RNA(Marrow)—ABL1/BCR Fusion Gene; arb.cont.(proc.) = ?";MBG;;Medisinsk biokjemi
NPU58257;;23.05.2019;;23.11.2021;Komponent, egenskapsart;P-THSD7A IgG;Trombospondin type-1 domene-inneholdende protein 7A antistoff (IgG);Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Thrombospondin type-1 domain-containing protein 7A antibody(IgG); arb.c.(proc.) = ?";IMM;;Immunologi og transfusjonsmedisin
NPU58259;;25.05.2018;;23.11.2021;Komponent, egenskapsart;Sp-Beta-amyloid 38;Amyloid-beta A4 protein [672-709];Spinalvæske;ng/L;massekonsentrasjon;;"Csf—Amyloid-beta A4 protein[672-709]; mass c. = ? ng/L";CLC;;Medisinsk biokjemi
NPU58260;;25.05.2018;;23.11.2021;System, egenskapsart;Us-Kloksacillin;Kloksacillin;System;mg/L;terskel massekonsentrasjon;;"Syst—Cloxacillin; threshold mass c. = ? mg/L";MIC;;Medisinsk mikrobiologi
NPU58262;;25.05.2018;;23.11.2021;Egenskapsart;P-Steroidhormoner (liste);Steroidhormoner;Plasma;;"stoffkonsentrasjon (liste; prosedyreavhengig)";;"P—Steroid Hormone; subst.c.(list; proc.)";CLC;;Medisinsk biokjemi
NPU58263;;25.11.2019;;23.11.2021;Bruksnavn, komponent, system;Mageinnhold-Mamastrovirus 1 RNA;Mamastrovirus 1 (RNA);Mageinnhold;;arbitrært innhold (prosedyreavhengig);;"Stomach cont.—Mamastrovirus 1(RNA); arb.cont.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58264;;25.05.2018;;23.11.2021;Komponent, system;Us-Meropenem + borsyre;Meropenem+Borsyre;System;;følsomhet;;"Syst—Meropenem+Benzeneboronic acid; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU58267;;25.05.2018;;23.11.2021;System;Ery-Glutation;Glutation;Erytrocytter (Blod);mmol/kg;stoffinnhold;;"Ercs(B)—Glutathione; subst.cont. = ? mmol/kg";CLC;;Medisinsk biokjemi
NPU58269;;22.06.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;DNA(B)-MT-TL1-gen (3243A>G);MT-TL1-gen (NC_012920.1:g.3243A>G);DNA (Blod);;arbitrært innhold;;"DNA(B)—MT-TL1 gene(NC_012920.1:g.3243A>G); arb.cont. = ?";MBG;;Medisinsk biokjemi
NPU58271;;23.08.2018;;23.11.2021;Bruksnavn, komponent, egenskapsart;Spz-Spermier (agglutinert);Spermier (agglutinert);Spermier;;arbitrær antallfraksjon (prosedyreavhengig);;"Spmzoa—Spermatozoa(agglutinated); arb.num.fr.(proc.) = ?";RAF;Reproduksjonsmedisin;Medisinsk biokjemi
NPU58272;;22.06.2018;;25.05.2021;Fjernet space på slutten av komponent. System;DNA(B)-MT-TL1-gen;MT-TL1-gen;DNA (Blod);;sekvensvariasjon;;"DNA(B)—MT-TL1 gene; seq.var. = ?";MBG;;Medisinsk biokjemi
NPU58273;;22.06.2018;;23.11.2021;System;DNA(B)-MT-TK-gen;MT-TK-gen;DNA (Blod);;sekvensvariasjon;;"DNA(B)—MT-TK gene; seq.var. = ?";MBG;;Medisinsk biokjemi
NPU58274;;22.06.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. System;DNA(B)-MT-ATP6-gen;MT-ATP6-gen;DNA (Blod);;sekvensvariasjon;;"DNA(B)—MT-ATP6 gene; seq.var. = ?";MBG;;Medisinsk biokjemi
NPU58275;;22.06.2018;;23.11.2021;Komponent, egenskapsart;F-Escherichia coli shigatoksin 1 DNA;"Escherichia coli (DNA; shigatoksin 1)";Feces;;takson (prosedyreavhengig);;"F—Escherichia coli(DNA; Shiga Toxin 1); taxon(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58276;;22.06.2018;;23.11.2021;Egenskapsart;Kult-Escherichia coli shigatoksin 1 DNA;"Escherichia coli (DNA; Shigatoksin 1)";Kultur (spesifikasjon);;takson;;"Culture(spec.)—Escherichia coli(DNA; Shiga Toxin 1); taxon = ?";MIC;;Medisinsk mikrobiologi
NPU58277;;22.06.2018;;23.11.2021;Egenskapsart;Kult-Escherichia coli shigatoksin 2 DNA;"Escherichia coli (DNA; Shigatoksin 2)";Kultur (spesifikasjon);;takson;;"Culture(spec.)—Escherichia coli(DNA; Shiga Toxin 2); taxon = ?";MIC;;Medisinsk mikrobiologi
NPU58278;;22.06.2018;;;;P-3-Epi-25-(OH)-vitamin D3;3-Epi-25-(OH)-vitamin D3;Plasma;nmol/L;stoffkonsentrasjon;;"P—3-Epi-25-Hydroxyvitamin D3; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58289;;22.06.2018;;;;Spytt-Kortison;Kortison;Spytt;nmol/L;stoffkonsentrasjon;;"Saliva—Cortisone; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58290;;22.06.2018;;23.11.2021;System, egenskapsart;U-Kortison pr. døgn;Kortison;Pasient (Urin);nmol/d;stoffhastighet;;"Pt(U)—Cortisone; subst.rate = ? nmol/d";CLC;;Medisinsk biokjemi
NPU58291;;22.06.2018;;;;U-Tetrahydrokortisol;Tetrahydrokortisol;Urin;nmol/L;stoffkonsentrasjon;;"U—Tetrahydrocortisol; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58292;;22.06.2018;;23.11.2021;System, egenskapsart;U-Tetrahydrokortisol pr. døgn;Tetrahydrokortisol;Pasient (Urin);nmol/d;stoffhastighet;;"Pt(U)—Tetrahydrocortisol; subst.rate = ? nmol/d";CLC;;Medisinsk biokjemi
NPU58293;;22.06.2018;;26.10.2018;Kodedefinisjon korrigert;U-Tetrahydrokortison;Tetrahydrokortison;Urin;nmol/L;stoffkonsentrasjon;;"U—Tetrahydrocortison; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58294;;22.06.2018;;23.11.2021;System, egenskapsart;U-Tetrahydrokortison pr. døgn;Tetrahydrokortison;Pasient (Urin);nmol/d;stoffhastighet;;"Pt(U)—Tetrahydrocortison; subst.rate = ? nmol/d";CLC;;Medisinsk biokjemi
NPU58295;;22.06.2018;;;;U-Allotetrahydrokortisol;Allotetrahydrokortisol;Urin;nmol/L;stoffkonsentrasjon;;"U—Allotetrahydrocortisol; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58296;;22.06.2018;;23.11.2021;System, egenskapsart;U-Allotetrahydrokortisol pr. døgn;Allotetrahydrokortisol;Pasient (Urin);nmol/d;stoffhastighet;;"Pt(U)—Allotetrahydrocortisol; subst.rate = ? nmol/d";CLC;;Medisinsk biokjemi
NPU58297;;22.06.2018;;;;U-Allotetrahydrokortison;Allotetrahydrokortison;Urin;nmol/L;stoffkonsentrasjon;;"U—Allotetrahydrocortisone; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58298;;22.06.2018;;23.11.2021;System, egenskapsart;U-Allotetrahydrokortison pr. døgn;Allotetrahydrokortison;Pasient (Urin);nmol/d;stoffhastighet;;"Pt(U)—Allotetrahydrocortisone; subst.rate = ? nmol/d";CLC;;Medisinsk biokjemi
NPU58299;;22.06.2018;;23.11.2021;Komponent;U-6-beta-hydroksykortisol;6beta-Hydroksykortisol;Urin;nmol/L;stoffkonsentrasjon;;"U—6beta-Hydroxycortisol; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58300;;22.06.2018;;23.11.2021;Komponent, system, egenskapsart;U-6-beta-hydroksykortisol pr. døgn;6beta-Hydroksykortisol;Pasient (Urin);nmol/d;stoffhastighet;;"Pt(U)—6beta-Hydroxycortisol; subst.rate = ? nmol/d";CLC;;Medisinsk biokjemi
NPU58301;;22.06.2018;;23.11.2021;Komponent;P-6-beta-hydroksykortisol;6beta-Hydroksykortisol;Plasma;nmol/L;stoffkonsentrasjon;;"P—6beta-Hydroxycortisol; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58303;;23.08.2018;;23.11.2021;Komponent, egenskapsart;B-Leucin + isoleucin;Leucin+Isoleucin;Blod;µmol/L;stoffkonsentrasjon;;"B—Leucine+Isoleucine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU58304;01.11.2021;23.08.2018;;;;B-C4DC-karnitin;Hydroxybutyrylkarnitine;Blod;µmol/L;stoffk.;;"B—Hydroxybutyrylcarnitine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU58305;;23.08.2018;;23.09.2021;Bruksnavn, egenskapsart, spesialitet NPU;B-C5:1-karnitin;Tiglylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—Tiglylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU58306;;23.08.2018;;23.09.2021;Bruksnavn, egenskapsart, spesialitet NPU;B-C10:1-karnitin;2-Decenoylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—2-Decenoyl carnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU58307;;23.08.2018;;23.09.2021;Bruksnavn, komponent, egenskapsart, spesialitet NPU;B-C14-OH-karnitin;3-Hydroksytetradecanoylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—3-hydroxytetradecanoylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU58308;01.11.2021;23.08.2018;NPU58311;;;B-C18: 1-OH-karnitin;3-Hydroxypalmitoleylkarnitin;Blod;µmol/L;stoffk.;;"B—3-Hydroxypalmitoleylcarnitine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU58309;;23.08.2018;;23.09.2021;Bruksnavn, komponent, egenskapsart, spesialtet NPU;B-C18-OH-karnitin;3-Hydroksystearoylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—3-Hydroxystearoylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU58310;;23.08.2018;;23.09.2021;Bruksnavn, egenskapsart, spesialitet NPU;B-C18:1-karnitin;Oleylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—Oleoylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU58311;;23.08.2018;;23.09.2021;Bruksnavn, komponent, egenskapsart, spesialtet NPU;B-C18:1-OH-karnitin;3-Hydroksyoleylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—3-Hydroxyoleoylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU58312;;23.08.2018;;23.11.2021;Komponent;B-C18:2-OH-karnitin;3-Hydroksylinoleoylkarnitin;Blod;µmol/L;stoffkonsentrasjon;;"B—3-Hydroxylinoleoylcarnitine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU58313;;23.08.2018;;23.11.2021;Komponent, egenskapsart, spesialitet NPU;B-Alloisoleucin;Alloisoleucin;Blod;µmol/L;stoffkonsentrasjon;;"B—L-Alloisoleucine; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU58314;;23.08.2018;;23.11.2021;Egenskapsart, spesialitet NPU, spesialitet NPU;B-2-Metylsitrat;2-Metylsitrat;Blod;µmol/L;stoffkonsentrasjon;;"B—2-Methylcitrate; subst.c. = ? µmol/L";MBG;;Medisinsk biokjemi
NPU58315;;23.08.2018;;23.11.2021;Egenskapsart, spesialitet NPU;U-Celler;Celler;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Cells; arb.c.(proc.) = ?";MIC;;Medisinsk biokjemi
NPU58317;;24.09.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart;U-Norfludiazepam;Norfludiazepam;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Norfludiazepam; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU58318;;24.09.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart;U-Klonazolam;Klonazolam;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Clonazolam; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU58319;;24.09.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Komponent, egenskapsart;U-4-Fluormetamfetamin (4-FMA);4-Fluormetamfetamin;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—4-Fluoromethamphetamine; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU58320;;24.09.2018;;23.11.2021;Egenskapsart;U-Metoksyacetylfentanyl;Metoksyacetylfentanyl;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Methoxyacetylfentanyl; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU58321;;24.09.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart;U-Syklopropylfentanyl;Syklopropylfentanyl;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Cyclopropylfentanyl; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU58322;;24.09.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart;U-AB-CHMINACA 3-karboksylindazol;1-(Sykloheksylmetyl)indasol-3-karboksylsyre;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—1-(Cyclohexylmethyl)indazole-3-carboxylic acid; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU58323;;24.09.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart;U-AB-PINACA-N-(5-COOH);5-[3-[(1-amino-3-metyl-1-oksobutan-2-yl)karbamoyl]indasol-1-yl]pentanoisk syre;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—5-[3-[(1-amino-3-methyl-1-oxobutan-2-yl)carbamoyl]indazol-1-yl]pentanoic acid; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
NPU58324;;24.09.2018;;25.05.2021;Fjernet space på slutten av kodedefinisjon. Egenskapsart;U-5F-PB-22 3-karboksylindol;1-(5-Fluoropentyl)-1H-indol-3-karboksylsyre;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—1-(5-Fluoropentyl)-1H-indole-3-carboxylic acid; arb.c.(proc.) = ?";CLP;;Klinisk farmakologi
